timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:45 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:45 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:45 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:45 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:03:45 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:45 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:50 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:50 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:50 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:03:50 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:03:50 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:50 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:50 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:50 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:53 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:53 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:03:53 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:53 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:53 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:53 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:03:53 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:03:53 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:03:57 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:03:57 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:03:57 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:03:57 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:03:57 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:57 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:03:57 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:03:57 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:04:01 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:04:01 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:04:01 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:04:01 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:04:01 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:04:01 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:04:01 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:04:01 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:04:05 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:04:05 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:04:05 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:04:05 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:32:58 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:32:58 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:32:58 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:32:58 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:32:58 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:32:58 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:32:58 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:32:58 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:02 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:02 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:02 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:02 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:02 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:02 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:33:02 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:33:02 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:05 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:05 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:05 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:05 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:33:05 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:05 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:05 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:05 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:09 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:33:09 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:33:09 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:09 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:09 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:09 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:33:09 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:09 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:13 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:13 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:13 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:33:13 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:13 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:13 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:33:13 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:13 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:15 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:33:15 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:15 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:15 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:15 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:15 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:15 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:15 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:19 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:33:19 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:19 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:19 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:33:19 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:19 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:19 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:19 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:23 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:23 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:23 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:23 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:23 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:23 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:23 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:23 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:26 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:26 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:26 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:26 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:26 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:26 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:26 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:26 UTC 202, 5, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:29 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:33:29 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:29 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:29 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:29 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:29 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:33:29 UTC 202, 0, 14 %, 100 W, 512 MiB
Wed Oct  5 17:33:29 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:34 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:34 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:34 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:34 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:34 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:33:34 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:34 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:34 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:36 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:33:36 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:36 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:33:36 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:36 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:36 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:36 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:36 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:39 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:39 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:39 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:39 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:33:39 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:39 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:33:39 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:39 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:44 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:44 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:33:44 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:44 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:44 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:44 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:44 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:44 UTC 202, 1, 15 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:46 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:33:46 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:46 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:46 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:46 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:46 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:46 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:33:46 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:49 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:49 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:49 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:33:49 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:49 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:49 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:49 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:49 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:53 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:53 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:33:53 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:33:53 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:33:53 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:33:53 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:53 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:33:53 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:33:56 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:33:56 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:56 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:33:56 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:33:56 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:33:56 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:33:56 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:33:56 UTC 202, 4, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:00 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:34:00 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:00 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:00 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:00 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:00 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:00 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:00 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:03 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:03 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:03 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:34:03 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:03 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:03 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:03 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:03 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:06 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:06 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:34:06 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:06 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:34:06 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:06 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:06 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:06 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:10 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:10 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:10 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:10 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:34:10 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:34:10 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:10 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:10 UTC 202, 7, 12 %, 97 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:13 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:34:13 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:13 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:34:13 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:13 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:13 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:13 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:13 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:17 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:17 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:17 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:17 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:17 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:34:17 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:17 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:17 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:20 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:34:20 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:20 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:20 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:20 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:20 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:20 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:34:20 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:25 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:34:25 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:25 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:25 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:25 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:25 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:34:25 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:25 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:27 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:34:27 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:34:27 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:27 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:27 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:34:27 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:27 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:27 UTC 202, 1, 15 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:30 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:30 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:30 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:34:30 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:30 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:34:30 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:34:30 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:30 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:35 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:35 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:34:35 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:35 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:35 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:35 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:35 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:35 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:38 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:34:38 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:38 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:38 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:38 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:38 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:38 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:38 UTC 202, 5, 15 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:41 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:34:41 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:41 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:41 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:41 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:34:41 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:41 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:34:41 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:44 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:44 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:44 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:34:44 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:44 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:44 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:34:44 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:44 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:47 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:34:47 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:47 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:47 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:47 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:47 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:47 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:47 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:51 UTC 202, 3, 13 %, 99 W, 512 MiB
