timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:21:29 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:21:29 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:21:33 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:21:33 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:21:33 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:21:33 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:21:33 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:21:33 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:21:33 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:21:33 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:21:36 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:21:36 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:21:36 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:21:36 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:21:36 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:21:36 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:21:36 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:21:36 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:21:40 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:21:40 UTC 202, 6, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:21:40 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:21:40 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:21:40 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:21:40 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:21:40 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:21:40 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:21:44 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:21:44 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:21:44 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:21:44 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:21:44 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:21:44 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:21:44 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:21:44 UTC 202, 6, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:21:48 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:21:48 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:21:48 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:21:48 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:21:48 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:21:48 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:21:48 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:21:48 UTC 202, 7, 13 %, 98 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:21:52 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:21:52 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:21:52 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:21:52 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:21:52 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:21:52 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:21:52 UTC 202, 5, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:21:52 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:21:56 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:21:56 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:21:56 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:21:56 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:21:56 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:21:56 UTC 202, 1, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:21:56 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:21:56 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:00 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:00 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:00 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:00 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:00 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:00 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:00 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:00 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:04 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:04 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:04 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:04 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:04 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:04 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:04 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:04 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:07 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:07 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:07 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:07 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:07 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:07 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:07 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:07 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:11 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:11 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:11 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:11 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:11 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:11 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:11 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:11 UTC 202, 5, 16 %, 106 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:15 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:15 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:15 UTC 202, 3, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:15 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:15 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:15 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:15 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:15 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:18 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:18 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:18 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:18 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:18 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:18 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:18 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:18 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:22 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:22 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:22 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:22 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:22 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:22 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:22 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:22 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:24 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:24 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:24 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:24 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:24 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:24 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:24 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:24 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:27 UTC 202, 6, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:22:27 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:27 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:27 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:27 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:27 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:27 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:27 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:31 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:31 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:31 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:31 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:31 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:31 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:31 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:31 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:35 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:35 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:35 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:35 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:35 UTC 202, 5, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:22:35 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:35 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:35 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:38 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:38 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:38 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:38 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:38 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:38 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:38 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:38 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:41 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:41 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:41 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:41 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:41 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:41 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:41 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:41 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:45 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:45 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:45 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:45 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:45 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:45 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:45 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:45 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:49 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:49 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:49 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:49 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:49 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:49 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:49 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:49 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:52 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:52 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:52 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:22:52 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:52 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:52 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:52 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:52 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:22:55 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:22:55 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:55 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:22:55 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:22:55 UTC 202, 5, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:22:55 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:22:55 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:22:55 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:00 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:00 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:00 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:00 UTC 202, 5, 16 %, 106 W, 32071 MiB
Tue Oct 11 00:23:00 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:00 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:23:00 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:00 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:03 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:03 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:03 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:03 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:03 UTC 202, 7, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:03 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:03 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:03 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:07 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:07 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:07 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:07 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:07 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:07 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:07 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:23:07 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:11 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:11 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:11 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:11 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:23:11 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:11 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:11 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:11 UTC 202, 7, 13 %, 98 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:15 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:15 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:15 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:15 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:15 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:15 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:15 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:15 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:19 UTC 202, 6, 22 %, 144 W, 32071 MiB
Tue Oct 11 00:23:19 UTC 202, 4, 43 %, 206 W, 32071 MiB
Tue Oct 11 00:23:19 UTC 202, 2, 36 %, 220 W, 32071 MiB
Tue Oct 11 00:23:19 UTC 202, 1, 49 %, 213 W, 32071 MiB
Tue Oct 11 00:23:19 UTC 202, 7, 24 %, 152 W, 32071 MiB
Tue Oct 11 00:23:19 UTC 202, 3, 47 %, 218 W, 32071 MiB
Tue Oct 11 00:23:19 UTC 202, 0, 45 %, 208 W, 32071 MiB
Tue Oct 11 00:23:19 UTC 202, 5, 51 %, 177 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:24 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:24 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:24 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:24 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:24 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:24 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:24 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:23:24 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:29 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:29 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:29 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:29 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:29 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:29 UTC 202, 4, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:29 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:29 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:34 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:35 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:35 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:35 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:35 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:35 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:35 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:23:34 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:37 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:37 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:37 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:37 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:37 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:37 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:37 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:23:37 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:42 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:42 UTC 202, 2, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:42 UTC 202, 3, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:42 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:42 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:42 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:23:42 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:42 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:45 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:45 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:45 UTC 202, 7, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:45 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:45 UTC 202, 0, 14 %, 101 W, 32071 MiB
Tue Oct 11 00:23:45 UTC 202, 1, 14 %, 103 W, 32071 MiB
Tue Oct 11 00:23:45 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:45 UTC 202, 4, 14 %, 102 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:48 UTC 202, 5, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:48 UTC 202, 2, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:48 UTC 202, 7, 13 %, 98 W, 32071 MiB
Tue Oct 11 00:23:48 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:48 UTC 202, 3, 13 %, 99 W, 32071 MiB
Tue Oct 11 00:23:48 UTC 202, 1, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:48 UTC 202, 4, 14 %, 102 W, 32071 MiB
Tue Oct 11 00:23:48 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Tue Oct 11 00:23:52 UTC 202, 6, 16 %, 107 W, 32071 MiB
Tue Oct 11 00:23:52 UTC 202, 5, 16 %, 106 W, 32071 MiB
